recency_days,frequency,monetary_mean
43.2618,1,472.0
11.2847,2,348.14
24.9821,2,430.97
3.9393,21,454.32
24.1394,1,621.89
6.413,8,607.4
4.0198,9,681.03
0.1427,25,443.77
42.1845,1,1429.06
7.1239,1,300.04
41.4675,2,679.4
16.671,1,1038.44
17.9918,1,385.9
0.0817,11,572.71
8.2778,3,352.82
3.0547,1,205.27
2.1632,6,814.64
4.1576,10,486.33
2.8116,6,727.87
38.1673,2,532.97
14.6507,2,411.74
3.4343,9,441.3
1.0934,24,280.32
8.107,5,195.55
7.3751,4,587.65
2.3291,15,909.58
36.1715,2,490.62
4.1603,8,511.45
2.0574,5,843.65
35.1236,2,628.34
5.1766,5,293.38
35.946,2,581.24
30.3226,2,812.28
2.316,7,223.96
5.1242,5,845.5
8.1393,1,323.52
28.3372,1,766.28
0.4583,12,558.74
16.2627,8,689.71
2.9548,4,548.4
36.9664,1,365.27
10.2368,1,701.34
1.09,16,212.65
41.4206,1,500.12
27.9188,2,344.68
42.3766,1,1209.74
1.1171,9,617.01
1.2091,5,793.93
3.0676,1,336.11
21.4715,1,842.76
7.1653,9,292.82
0.1673,15,713.68
21.9946,2,240.05
28.0902,6,251.59
13.9163,11,491.29
13.8726,3,279.8
9.5962,3,1140.32
42.3419,4,627.28
30.113,1,530.51
7.3059,13,789.92
15.1223,2,506.07
29.4295,1,446.73
27.1313,4,799.98
43.1214,2,577.04
2.2504,8,639.69
3.7506,3,380.22
15.1192,12,212.1
1.0793,6,361.04
3.7885,1,445.78
0.2133,16,929.37
3.4808,4,341.54
36.3964,2,467.88
3.4287,3,338.51
0.1933,16,389.77
26.1336,3,463.39
3.5039,1,217.01
11.1911,1,158.34
0.0511,16,938.97
1.7137,11,437.46
8.4517,3,767.93
42.9626,1,170.94
5.4457,8,833.76
2.0968,10,1230.23
26.1453,3,718.89
26.1134,2,383.9
42.9794,2,382.7
15.1675,1,707.07
4.2138,13,232.77
11.3955,7,213.43
0.1686,5,679.81
6.0798,8,468.58
27.0117,2,744.17
34.1573,3,680.02
13.9892,3,392.06
4.1663,18,444.98
7.1984,2,469.77
31.2108,1,440.94
0.1121,37,793.98
11.3898,11,584.08
25.4273,1,461.54
0.0094,17,320.32
14.1404,3,265.94
12.2243,3,298.67
1.4709,10,786.36
22.0978,1,1007.23
0.7186,18,559.22
0.2255,11,260.57
3.9751,1,407.85
3.1612,13,838.88
15.1134,5,200.26
0.1331,10,599.21
0.2458,21,317.82
31.956,1,389.21
0.4822,9,3509.2
2.5658,8,582.68
15.1381,6,565.38
10.3714,4,517.7
6.1322,6,554.61
2.1665,33,583.2
30.283,2,398.01
38.5053,1,149.47
20.0035,3,571.12
32.3077,2,548.06
2.8976,16,466.86
32.4772,2,735.53
2.1682,18,718.77
6.4607,3,1027.15
8.2962,7,322.3
17.5241,1,1656.94
2.1597,7,434.51
0.1093,5,341.15
15.1515,1,415.75
5.4382,1,771.0
0.451,11,421.95
7.8744,9,267.6
27.8963,1,131.16
9.1535,1,233.53
0.1197,7,1318.49
1.4605,4,293.94
38.206,2,590.42
10.1847,16,860.73
7.5303,3,423.61
0.4788,17,699.38
9.1191,4,835.6
43.2981,1,728.54
34.9383,1,756.6
19.954,1,334.1
6.561,4,550.34
0.3693,5,1587.34
0.2249,2,255.74
7.5645,1,415.53
12.3812,3,527.26
4.2258,5,487.12
2.1781,3,1112.02
2.1633,7,282.69
10.3411,17,387.07
27.2764,2,600.62
2.0471,10,954.79
21.3197,2,496.34
36.1298,2,234.09
3.895,6,313.11
3.3386,11,572.93
9.9961,2,303.42
12.118,3,251.34
42.1992,2,495.51
9.3516,2,407.82
6.2537,4,403.54
8.1018,6,461.9
17.3346,2,556.04
7.4232,9,1110.7
1.141,13,461.14
0.1816,7,742.67
9.257,5,267.94
6.3846,1,322.82
15.0957,8,1078.82
28.1449,2,446.05
6.1396,1,761.93
3.377,1,674.18
36.3668,2,451.16
0.196,4,205.65
15.2065,4,574.81
12.0692,2,455.0
39.4377,3,632.28
24.2109,2,640.95
38.0418,1,751.25
21.2812,1,687.37
0.164,1,634.53
28.1333,1,326.6
0.1366,9,314.55
7.0641,1,913.64
32.4834,1,794.05
18.0035,2,485.6
0.9984,29,304.46
20.5031,3,1120.18
37.1766,1,924.79
10.2406,7,461.49
5.4641,6,898.47
0.493,9,513.24
11.5398,3,564.75
1.4442,7,905.27
0.0506,24,536.86
4.3768,12,485.54
20.1361,10,717.55
42.1046,2,730.75
25.4365,2,1057.86
9.5612,10,553.3
3.4368,6,350.2
0.2152,1,433.38
1.1559,3,299.66
44.2087,1,235.58
10.1755,2,554.16
34.2486,1,390.74
11.1422,7,360.46
39.7435,2,283.27
5.6153,9,890.5
3.0628,1,647.36
43.506,1,346.74
22.1956,11,675.51
0.317,5,1099.35
0.1398,2,674.08
4.0681,10,526.94
1.4543,9,517.64
32.1853,4,679.1
0.1257,16,506.1
13.2154,1,824.87
11.3506,6,157.26
4.0234,1,280.74
3.8757,4,689.54
33.0261,2,543.7
21.4761,2,633.33
13.1009,5,592.73
0.666,6,1077.51
0.0906,9,404.3
15.0182,3,439.15
0.0226,8,494.68
3.6348,2,731.04
11.8603,7,243.52
41.5122,1,696.98
2.4078,3,491.73
40.3807,1,192.88
12.0671,4,366.54
3.514,5,695.73
20.1511,1,655.38
3.2384,1,673.71
4.5992,4,332.68
5.2716,4,232.6
14.2959,3,473.63
0.5752,5,218.87
1.1386,8,404.47
42.925,1,471.96
0.6304,8,1429.71
0.442,8,590.39
18.2469,7,433.29
34.0111,4,539.13
21.9939,2,727.17
9.2163,5,535.08
4.8341,3,308.97
15.1691,1,232.62
2.4009,7,440.0
3.2041,3,847.11
4.7594,2,448.52
0.1639,20,910.85
4.4083,7,357.77
12.0141,14,393.6
8.0265,4,331.05
13.4568,6,438.99
7.148,15,711.29
12.4138,1,358.5
8.4543,2,313.62
15.1408,10,400.52
15.6094,1,1190.08
22.1349,3,651.22
0.1815,28,726.02
9.386,5,184.2
43.4016,2,340.76
29.22,12,817.0
5.3906,8,302.68
1.0312,28,475.32
0.1035,10,555.15
21.1473,3,571.47
44.3562,1,727.38
1.8799,5,424.19
3.1744,20,454.8
0.0755,10,623.02
7.1035,1,1610.89
5.5456,1,670.94
0.486,9,736.64
36.4373,5,485.13
6.0107,10,535.23
37.6566,1,543.36
11.0872,5,433.72
0.4016,4,345.55
1.2116,2,458.38
8.5098,12,938.86
40.1744,1,404.81
10.0366,2,414.24
4.1384,5,283.05
9.2177,2,228.58
6.8618,1,1298.27
4.4932,11,662.34
13.3742,3,439.58
0.0826,7,457.74
4.3601,1,725.96
8.0788,16,793.53
41.3469,4,309.75
29.6718,1,215.13
14.0812,6,468.83
1.9836,2,487.17
7.1364,1,260.61
2.2037,12,528.79
10.3747,8,503.1
20.067,4,438.27
18.2175,5,1211.57
5.3455,7,316.03
32.1088,2,279.02
34.2838,1,927.05
2.7572,6,678.04
0.0853,33,647.09
4.3104,7,231.37
24.6203,3,1235.25
10.8048,2,351.58
12.2009,1,536.79
37.3855,1,241.01
2.5072,6,611.07
15.2241,1,572.55
14.6205,1,612.91
26.1645,1,474.56
1.139,8,491.67
14.9745,2,995.1
11.036,4,620.5
0.3959,11,626.47
7.4605,6,732.08
0.291,5,478.29
2.1885,14,367.09
0.0598,22,712.68
6.8815,1,574.6
37.2315,2,382.12
29.1925,2,423.79
15.3308,2,279.83
0.5155,30,1504.39
14.9757,3,859.57
12.208,5,308.32
15.1692,3,714.96
7.1686,8,692.82
12.5493,9,920.84
14.1456,5,586.44
0.1134,14,1132.01
0.1079,24,390.85
6.1591,2,1114.56
22.2831,2,345.74
14.61,4,352.04
8.0795,4,503.0
15.3589,2,600.66
40.1966,1,550.43
0.1335,14,501.29
1.4877,6,212.6
9.4581,3,947.94
0.0039,32,395.57
37.4531,1,246.58
10.1133,11,328.2
0.9594,6,438.01
3.2179,3,722.64
8.188,2,286.1
8.7282,2,152.33
10.4781,2,450.72
10.4486,2,1796.36
1.3839,4,460.21
0.2185,7,377.35
6.366,6,249.11
6.7759,12,698.8
0.5854,33,624.65
40.2432,1,851.06
8.5396,1,1322.99
2.0909,25,862.73
38.4082,1,725.98
1.1467,14,442.32
14.1816,5,431.01
19.1582,5,447.95
11.1797,3,603.46
8.86,10,776.14
1.2171,27,413.25
13.1218,1,780.56
0.012,2,393.75
0.2357,15,598.08
5.133,12,926.26
3.1014,17,488.59
16.5,2,316.44
14.173,2,247.42
0.0099,12,370.04
3.398,23,943.68
4.1053,25,646.41
7.0806,4,1240.56
14.4134,3,1146.16
19.5658,1,252.08
2.5109,2,521.65
0.005,25,164.78
25.0346,5,520.2
20.3463,1,205.23
5.1151,3,252.03
6.0063,5,531.46
0.0767,15,533.58
2.3928,13,362.15
6.1286,14,365.14
29.3683,2,804.33
15.1874,4,568.2
7.5345,12,443.08
12.9503,4,477.24
20.1716,3,1598.13
6.0593,6,606.13
39.8164,1,592.72
25.38,6,167.74
9.4772,4,476.44
12.2057,7,580.19
41.1566,1,743.48
20.3811,2,653.86
11.1184,1,442.35
0.0819,5,174.61
6.4419,11,345.56
25.7758,3,326.9
3.3035,12,609.38
43.2182,2,950.76
7.0487,6,529.14
8.088,15,725.29
5.5141,8,371.65
2.1467,1,248.85
0.3085,39,494.72
35.2454,4,1102.71
0.5363,14,237.91
23.5328,1,222.03
2.3975,2,553.16
22.2215,1,617.23
5.8536,13,415.43
18.4615,4,769.2
1.4501,2,1384.08
10.4071,4,335.94
3.2773,5,384.87
33.4153,1,316.83
30.451,3,587.1
35.4578,1,818.04
5.5545,5,1019.05
26.4983,1,291.88
1.1798,2,816.78
4.665,8,450.43
7.4177,3,428.82
12.0884,3,318.94
0.5046,2,415.56
1.1357,4,532.3
36.2817,2,951.26
14.9899,5,839.66
27.4575,1,264.69
2.4064,28,610.62
3.0861,1,345.94
2.1828,18,437.11
0.132,8,1025.79
7.182,12,388.1
2.1558,1,465.39
37.5266,4,983.6
3.4406,3,733.9
7.5198,11,653.81
20.8053,3,620.28
10.3067,3,117.58
22.1726,2,1212.49
2.4312,7,356.06
25.5414,2,403.23
1.5753,12,748.04
17.4239,6,225.04
4.2079,5,281.54
4.1149,6,463.86
27.4956,2,349.2
5.428,2,818.45
12.1544,6,568.12
1.532,17,848.29
15.5865,2,636.31
31.4452,1,377.67
21.1099,3,526.07
0.1755,19,297.56
7.126,10,408.62
6.2437,2,361.06
12.4258,11,459.81
3.2382,12,324.89
3.051,3,906.53
1.5197,3,428.7
42.5073,3,471.48
2.7944,2,464.1
0.4706,30,385.86
4.963,5,365.56
38.4586,2,573.67
43.0636,3,396.21
7.2567,23,606.34
15.1541,1,694.16
17.7725,4,444.96
44.8211,1,416.12
44.4148,1,764.73
4.4385,19,1142.59
26.9077,6,524.18
1.2933,1,276.73
7.2842,9,554.34
5.3163,3,820.61
7.4804,2,1248.55
1.1134,9,546.15
0.6476,1,953.23
15.1866,3,316.31
20.567,3,1081.37
7.1616,1,494.81
3.0586,15,600.92
3.5266,3,200.66
1.2481,30,484.0
13.9829,2,388.25
9.3231,8,654.46
27.2778,2,351.3
32.1861,2,288.58
0.7115,3,685.52
24.4659,1,743.39
6.0749,3,607.67
16.998,2,694.68
2.2388,9,305.38
4.5626,4,554.55
0.1317,1,151.21
1.9533,10,888.2
7.2497,7,311.94
1.0741,2,471.5
0.4614,3,432.66
41.0151,1,671.4
1.9973,7,174.57
7.453,4,711.24
1.4174,2,522.26
38.8917,1,364.81
8.1088,2,659.0
1.0914,1,157.57
32.1989,1,210.49
12.4043,4,789.65
21.3435,2,662.86
12.4027,2,730.89
6.2549,17,520.23
1.1734,24,327.47
1.1772,26,346.12
7.1341,1,685.99
31.4394,1,121.04
25.4351,2,999.04
15.1072,2,324.71
4.0489,7,377.61
21.1294,2,788.82
1.3757,4,598.02
1.1655,7,644.42
33.1344,4,274.72
4.1424,11,718.3
36.1159,1,336.44
20.3408,5,602.04
17.1366,4,412.66
32.1504,3,451.87
7.147,2,493.84
12.5076,1,588.3
16.1149,3,436.9
34.0226,2,243.03
5.4229,11,296.68
0.0284,15,316.01
14.2389,2,652.72
40.4039,1,1345.78
0.359,27,817.93
16.779,1,648.65
12.4803,3,415.06
3.4845,3,548.24
3.1496,10,553.13
41.2312,1,0.0
0.2541,5,441.68
0.083,28,323.74
19.8793,3,253.96
12.1431,3,283.84
15.5271,4,722.78
4.457,6,265.5
3.1907,22,411.25
3.1986,7,116.43
7.2198,6,1938.56
10.3769,6,641.03
16.8787,2,257.54
2.1779,5,538.57
20.4415,2,412.49
9.1861,4,517.88
22.3268,3,711.95
15.9775,3,345.38
4.4661,1,394.02
5.9974,5,425.93
5.1552,10,401.5
0.3983,20,872.63
31.0404,2,1805.98
42.0544,1,681.12
26.5374,1,420.94
3.3591,16,897.34
14.4281,3,469.92
8.0627,2,269.3
11.0476,2,455.19
1.7258,2,115.47
14.5149,3,405.23
19.2663,2,1153.91
5.1131,3,1034.1
1.0765,6,398.6
34.6768,1,237.85
0.4168,39,252.57
27.2066,1,311.9
2.4514,15,293.86
39.475,1,200.24
16.1604,1,151.04
13.273,4,561.1
40.4293,1,391.95
2.2614,5,597.72
29.0228,2,1869.57
7.1684,14,360.11
1.1176,1,1906.49
15.9335,2,579.32
18.1038,1,327.56
14.5507,4,1278.08
7.3588,2,474.02
3.1241,2,499.17
7.4176,9,370.15
26.147,1,677.04
15.8695,5,373.87
3.8657,22,1089.27
0.9985,5,641.92
28.2959,3,419.56
39.302,1,334.67
37.0051,2,244.06
33.3396,1,969.74
11.5806,6,748.58
17.4425,3,224.16
4.0836,17,688.73
36.1671,2,371.16
22.1998,2,474.36
42.1877,3,925.62
28.1866,1,535.85
4.1805,1,125.14
0.7631,3,1154.71
11.1638,2,512.83
38.4231,2,1291.09
12.1539,5,1224.17
31.5216,2,696.02
9.3638,1,379.61
3.5134,1,1657.06
3.4645,10,424.15
0.525,7,600.51
3.9976,7,393.0
3.2735,13,469.18
31.3957,1,502.94
0.5103,6,634.79
14.1101,2,204.13
29.1614,1,335.12
9.1722,3,439.75
11.3004,2,368.19
17.1145,2,584.76
41.197,2,157.1
1.0843,21,570.59
5.3434,8,685.98
6.1664,6,525.88
8.4329,6,397.62
35.1435,2,958.14
12.9621,7,259.67
29.0381,1,493.69
5.4377,13,508.82
3.2129,7,359.52
36.3091,2,378.95
10.0105,1,456.24
4.4847,10,276.12
16.0641,1,151.95
32.281,1,1087.71
7.6802,6,843.41
0.2632,5,821.14
18.4793,1,773.51
1.4279,9,448.76
28.5153,6,1168.8
28.3218,1,984.45
1.136,9,612.65
8.3833,4,1104.22
13.5275,3,1008.15
2.2083,21,869.87
8.4512,1,446.26
27.1385,9,403.75
5.9618,2,1278.48
7.216,1,450.25
5.3911,3,897.29
1.0656,16,431.07
2.3058,4,420.43
22.1824,2,1185.59
35.3651,3,583.18
6.0833,2,169.08
15.0962,4,785.21
1.1067,11,332.62
4.1018,7,551.99
0.1109,3,217.59
18.4386,5,583.12
29.3138,2,300.94
3.9136,4,189.32
9.9558,1,473.04
3.8052,10,668.02
2.5117,5,182.28
15.0743,3,704.68
12.0716,3,803.9
11.4773,3,570.9
3.112,11,1669.71
1.1206,16,989.63
18.138,3,268.96
25.2148,1,430.53
1.3527,4,348.53
1.5865,4,546.5
9.5067,1,1885.59
0.9037,2,313.71
16.1074,2,1209.79
42.1014,1,374.91
1.0498,5,470.46
15.0588,5,707.95
26.0671,2,1418.2
6.0583,3,915.06
32.119,1,381.77
3.1639,7,384.75
18.1293,4,700.76
0.3689,6,396.71
0.2993,28,439.55
0.1799,23,345.54
14.2317,12,611.28
9.1699,4,542.52
0.5067,17,542.59
11.1808,6,299.16
4.1113,6,348.13
21.4792,5,463.7
34.8278,1,255.6
10.0696,3,1205.97
5.0848,3,334.46
31.2358,2,352.22
35.2863,1,268.59
8.0856,1,363.84
4.9207,10,376.62
5.8019,4,294.48
11.6508,4,272.06
7.1287,5,870.81
13.172,4,596.7
43.5244,1,600.62
0.1608,5,437.2
42.1169,1,371.33
0.2686,2,340.88
40.5297,2,197.33
34.2674,2,490.45
22.1317,4,596.36
1.1467,3,397.61
5.1564,14,792.73
1.0473,14,624.13
44.5257,1,320.65
3.0903,4,568.16
12.1096,10,241.54
13.1906,3,383.02
2.0025,12,2895.09
2.3426,3,836.91
0.541,19,309.24
7.2284,15,560.52
16.3521,20,686.81
2.3309,2,635.33
23.1545,5,211.49
2.2775,13,425.68
21.0536,5,250.43
0.1532,42,655.27
15.2003,2,424.66
10.0948,3,571.68
30.1286,1,314.35
1.4377,10,678.5
3.05,1,463.61
13.1249,3,342.38
19.1747,3,564.02
23.353,2,900.5
23.9907,5,558.2
2.9658,7,347.14
1.2073,7,343.98
15.2076,6,398.06
0.2543,20,816.87
3.0117,9,445.95
4.4365,1,133.77
11.1728,2,365.38
2.4373,1,520.84
3.0957,1,307.28
5.0977,4,550.41
0.0393,26,807.26
7.1466,4,725.04
15.1497,1,502.46
4.1059,1,193.27
9.5632,3,328.32
33.6684,2,1157.43
18.8858,4,460.68
0.0562,23,1115.28
3.1636,3,297.68
34.3561,5,449.41
0.4597,13,347.09
43.1457,1,362.5
4.1704,7,302.07
3.2072,3,720.18
2.4602,13,200.77
29.0596,3,273.9
17.4476,11,1140.94
1.2192,10,584.25
29.0339,4,1798.8
8.2726,4,234.4
39.3461,2,686.7
14.0754,2,314.92
12.2009,15,1051.49
0.4741,1,1246.4
31.0196,1,159.2
1.1544,9,361.23
1.9841,1,1814.02
34.3229,2,1059.26
18.231,7,690.17
6.2514,10,543.89
0.3793,20,442.96
0.4908,6,1271.48
0.0637,21,535.41
0.2219,10,417.39
15.191,16,248.99
14.9437,1,1367.46
8.0924,4,1033.05
1.0528,15,314.57
0.3422,5,2772.26
0.3619,2,225.04
0.4823,13,267.53
26.1589,1,131.61
15.1487,5,636.96
23.202,4,537.45
8.3901,7,194.97
0.334,8,855.36
2.1369,3,605.46
1.7909,4,719.82
6.3119,3,615.58
28.0992,1,716.15
11.2169,5,338.65
14.1454,6,301.41
32.0546,1,99.67
7.048,3,1507.82
16.4646,4,709.09
30.322,2,437.04
1.1573,3,377.29
5.8841,8,507.67
24.1228,2,588.6
0.9472,8,306.32
14.0782,3,355.74
3.135,5,759.55
44.1277,1,1688.34
26.2311,2,690.72
17.1691,2,262.68
0.2878,20,401.65
11.3272,4,849.57
0.1167,14,372.67
9.2788,7,915.62
32.9421,8,495.98
2.0642,7,585.1
0.4542,1,156.98
0.5173,2,354.34
1.8615,7,1060.26
14.1214,1,1054.57
1.1573,6,472.73
31.1032,9,473.77
15.0189,11,490.3
15.6767,2,495.26
0.777,4,1428.9
18.6099,1,233.83
3.2452,2,479.41
11.4184,13,491.02
1.0377,11,223.58
16.0542,4,1701.22
15.0512,6,440.0
6.347,9,482.71
0.048,6,277.07
0.417,3,378.11
27.7324,4,759.57
20.104,3,449.31
10.0961,3,750.54
38.6271,3,540.71
0.4584,4,550.52
8.4084,1,1664.22
6.5229,7,239.5
15.0564,6,468.12
31.1985,1,1270.04
15.2332,2,502.19
12.0869,8,302.5
20.0813,2,911.9
0.0691,20,381.72
28.9854,1,466.0
28.2489,2,953.03
25.345,1,202.55
1.4236,10,1032.55
3.2007,3,469.29
17.2618,3,332.16
3.0416,4,455.38
0.0496,3,703.72
4.3873,3,459.38
8.1198,1,993.16
1.1813,4,657.14
42.5375,1,2152.71
16.0006,2,826.57
26.1747,3,603.44
0.0586,6,949.03
44.2571,1,324.85
9.1202,2,467.18
14.1403,11,623.6
2.5161,10,545.98
10.1452,2,923.45
1.4353,5,606.78
2.1546,24,585.54
18.4599,3,406.93
16.734,1,504.02
2.2147,3,176.99
1.1274,9,227.84
15.9712,4,560.21
4.3098,2,530.73
43.2091,1,66.24
3.5004,3,607.82
2.2521,8,466.02
9.4257,2,442.65
16.1392,2,189.01
6.4664,5,764.35
15.5508,1,274.77
7.0354,1,448.88
1.2495,3,438.37
7.2188,2,2203.6
0.1866,7,350.83
25.4567,2,457.14
2.527,2,572.7
11.9622,5,217.93
11.5375,7,282.79
3.138,13,454.35
26.0786,3,578.26
2.3716,7,387.57
42.4363,1,343.11
21.2257,1,999.21
28.782,4,340.18
12.0909,1,1303.49
28.5065,1,489.6
3.4357,32,366.69
5.5316,9,693.39
13.3636,2,402.98
1.9561,17,430.03
15.2568,2,557.83
0.1316,7,346.86
5.1691,3,261.01
18.1585,1,543.05
28.3913,1,246.17
40.1947,3,375.46
11.3359,3,443.09
3.0524,15,542.98
26.5123,2,754.63
6.8933,6,772.0
0.0511,14,124.24
16.507,2,681.06
32.4648,1,977.42
6.1074,8,399.21
19.8407,5,457.86
19.4504,1,353.51
1.4617,7,800.47
36.077,1,218.62
0.1094,6,801.93
4.0249,11,597.27
13.0827,5,649.83
0.0102,22,662.64
0.1349,4,416.92
25.9308,2,689.93
13.4269,2,377.32
40.8502,2,405.26
6.059,11,311.69
22.048,2,634.89
28.2043,2,392.05
36.84,2,285.2
5.4164,13,317.99
37.7279,2,458.04
6.4533,6,392.89
15.0366,3,369.8
15.1728,4,516.76
5.1297,15,331.08
30.3107,1,623.71
35.388,3,1064.25
12.4513,4,478.83
13.0624,3,194.71
15.9854,6,815.35
14.1346,1,824.63
2.9019,9,712.77
41.3292,2,674.08
30.9304,1,175.05
6.4173,1,159.89
4.478,3,421.24
2.0367,17,353.45
33.4266,1,361.31
1.2086,4,840.0
6.1871,17,164.02
22.0144,2,367.62
2.9263,12,435.76
16.1345,3,497.52
15.0103,4,838.45
29.5005,1,240.58
42.0723,2,322.86
1.0551,15,467.63
6.2456,4,504.68
0.4017,1,382.98
0.4918,2,140.78
11.0844,7,458.49
0.3082,27,482.49
27.463,4,123.3
20.9985,2,513.93
1.0378,9,432.46
43.0463,1,1416.17
9.0618,1,240.25
10.9679,6,288.71
4.6136,12,1355.8
1.2221,2,247.23
19.0867,2,535.45
14.4651,4,405.43
1.3839,26,511.73
14.5063,2,200.99
11.5074,1,278.97
1.3275,16,723.15
4.3881,5,451.24
0.1127,11,282.32
6.3644,1,467.7
14.1821,2,618.08
15.0829,3,406.68
3.2315,3,242.71
20.3247,4,747.19
3.1286,4,648.64
30.9334,1,219.43
5.7835,4,524.68
6.614,2,1200.1
28.0272,2,413.36
23.1976,1,367.65
33.971,1,462.84
0.1487,21,252.61
43.1563,1,2348.39
0.1707,17,518.0
44.5244,1,132.21
14.1389,4,1326.56
9.2706,4,595.54
11.5728,3,375.46
7.4682,9,528.67
4.4034,10,355.99
4.3272,5,274.95
44.0725,1,840.79
16.0466,1,466.83
15.2059,2,259.02
25.1212,8,468.49
29.1486,10,376.96
10.2257,1,647.65
44.3408,2,442.88
3.182,10,598.26
38.1503,2,425.83
26.1562,4,1416.32
0.4997,5,554.49
5.1561,3,276.31
0.9606,7,358.02
7.1067,10,1040.4
42.1592,1,244.27
25.7766,3,688.46
8.5971,7,874.76
1.1653,3,1071.03
44.5284,1,654.1
15.2216,1,773.88
7.5152,3,608.12
1.2244,22,428.78
0.1295,14,452.12
0.5539,7,788.16
0.3667,11,240.4
36.1062,2,220.85
12.16,3,942.95
21.4246,1,610.28
13.7803,1,313.58
18.1355,2,215.91
29.1077,1,345.64
15.4291,2,370.03
0.4487,3,261.39
10.1298,3,538.47
1.4052,14,509.14
0.2429,9,609.75
22.7649,1,257.2
0.6053,20,800.11
1.401,1,1362.46
14.8911,1,183.97
5.0853,5,957.59
1.1892,14,124.47
1.1681,8,525.58
39.605,1,681.98
20.2655,1,620.76
0.4491,5,1003.25
15.0114,2,789.26
27.4982,3,559.34
5.5545,8,385.85
3.0148,6,1604.57
1.1172,3,680.84
2.4391,25,872.56
12.0835,3,335.14
14.9122,1,816.83
42.1924,1,389.66
0.1264,1,361.9
17.4935,1,367.24
7.4994,4,600.6
0.1602,2,538.87
7.0295,8,923.01
3.1947,10,647.16
4.2164,11,176.14
3.1745,24,659.34
3.4441,9,420.32
41.0672,1,61.77
6.1874,13,243.5
20.3752,2,528.34
0.1747,2,361.48
35.1916,1,491.3
14.0362,5,239.16
22.0457,1,243.71
8.0852,5,563.22
0.1986,5,265.2
15.0431,6,421.9
21.1869,4,517.92
20.4193,2,264.34
2.1001,6,201.12
6.4118,5,812.87
25.1532,1,973.02
36.4721,1,975.73
0.1036,6,315.94
18.8443,5,341.5
25.2165,1,500.5
37.1869,4,1240.0
14.3755,2,552.71
25.3699,2,386.88
7.4623,12,506.88
2.2044,8,344.99
4.0991,4,530.06
4.2419,6,377.89
5.2609,17,361.23
1.1618,20,907.64
6.0203,4,497.05
37.2316,1,290.09
13.9232,3,333.56
42.8542,2,374.0
3.1085,7,324.96
12.491,1,1187.07
8.993,1,405.53
0.027,20,414.27
0.4254,2,960.98
20.409,3,689.7
7.4456,4,597.18
1.3867,11,582.89
25.1537,1,77.66
37.1613,2,253.06
0.1516,4,256.8
19.1463,1,465.63
12.6816,5,342.88
31.1529,1,261.24
8.1107,5,535.06
7.3985,4,687.6
20.1066,1,230.13
9.217,3,467.72
4.1547,4,321.32
21.0284,11,644.94
15.2807,1,489.56
16.1345,2,611.64
13.1769,28,371.52
10.276,2,596.26
41.0897,1,565.19
0.0967,17,258.76
44.1236,1,638.3
18.0002,2,301.94
15.1047,2,485.31
2.1886,8,383.92
0.1645,12,281.11
4.3542,6,401.06
19.1721,1,606.97
1.3475,3,391.88
0.4816,2,330.95
5.2491,1,346.5
15.9204,2,179.99
33.1378,1,216.93
29.0845,2,1023.29
27.1482,2,593.88
0.4096,6,215.1
1.063,1,288.45
16.1912,1,224.28
16.8227,2,933.05
3.0544,17,717.86
2.1615,4,602.6
14.3258,5,254.54
1.1885,8,814.04
0.3788,6,473.86
15.46,3,675.68
28.9828,1,723.69
16.3684,7,181.1
7.1297,1,648.63
2.5151,2,722.28
5.4707,4,489.4
19.0223,5,987.09
1.0999,12,466.93
20.438,1,290.51
41.4603,1,369.19
20.5389,1,1255.34
30.9995,9,968.25
0.1712,7,545.87
15.0682,5,519.58
24.1048,1,459.02
2.2474,15,338.37
28.1808,1,450.46
0.06,4,555.06
1.0299,14,650.5
1.4296,7,600.11
3.2484,1,591.48
13.0617,5,733.66
30.0739,1,405.26
6.427,7,354.02
43.0706,1,378.48
13.5202,4,518.99
1.0623,9,670.03
40.1194,1,812.5
17.0224,4,1030.1
3.1536,11,455.3
1.0283,3,407.82
0.1519,4,918.93
7.1549,3,549.94
13.1028,2,753.47
36.4453,2,1349.89
1.3371,3,375.8
35.9902,1,735.1
9.0263,2,725.28
0.5078,3,354.33
7.4919,6,859.68
2.9275,4,286.02
27.0545,3,299.45
14.2396,10,527.91
7.1856,4,497.06
2.1261,4,319.94
1.3003,13,302.3
3.2031,5,611.26
7.6554,20,943.71
33.3337,3,206.7
40.4104,1,144.49
29.1717,3,266.21
43.1184,1,280.32
7.1545,21,124.97
19.4662,1,658.09
7.1887,2,308.78
15.3172,10,465.49
3.2042,21,549.37
19.1314,3,289.98
1.21,3,446.57
35.0816,1,396.03
41.4619,1,1441.79
21.1816,2,294.34
14.8295,3,361.56
3.585,1,763.53
4.0071,11,413.73
36.5172,1,188.53
4.1339,3,504.78
24.3185,2,224.25
37.2047,3,367.29
1.2533,30,283.42
0.5257,33,374.9
0.4708,8,556.88
9.0311,6,290.22
12.1823,3,884.61
0.0676,39,827.37
1.0767,9,262.17
10.1261,5,477.69
1.0862,10,592.15
0.7743,6,1382.29
16.598,4,583.7
0.0407,33,514.83
4.4159,5,368.27
0.049,32,459.12
16.4867,3,325.87
0.3809,11,434.5
26.6465,1,552.99
9.1144,5,412.83
23.1474,1,681.46
44.2093,1,900.61
4.516,1,832.47
3.9907,2,475.11
7.0473,11,1064.1
5.0595,11,327.73
